arm,step,n,se,score,finished,overlong,num_tool_calls,num_summaries,num_trajs,num_invalid_calls,rollout_response_tokens,num_steps
9B GRPO-32K+think,30,128,0.0401,0.7109,0.7422,0.2578,47.375,0.0,1.0,0.0,14353.8125,48.8359
9B GRPO-32K+think,40,128,0.0383,0.75,0.7734,0.2266,43.5234,0.0,1.0,0.0078,14109.0234,45.0391
9B GRPO-32K+think,50,128,0.0365,0.7812,0.8281,0.1719,43.7656,0.0,1.0,0.0,13546.8281,44.9688
9B GRPO-32K+think,60,128,0.0407,0.6953,0.7422,0.2578,36.9609,0.0,1.0,0.0703,16483.9609,38.8203
9B GRPO-32K+think,70,128,0.0383,0.75,0.8203,0.1797,40.9219,0.0,1.0,0.0156,14534.9766,42.3438
9B GRPO-32K+think,80,128,0.0383,0.75,0.8203,0.1797,43.7344,0.0,1.0,0.0156,12686.3125,44.6953
9B GRPO-32K+think,90,128,0.035,0.8047,0.8516,0.1484,45.3828,0.0,1.0,0.0234,12522.0781,46.3359
9B GRPO-32K+think,100,128,0.0307,0.8594,0.9375,0.0625,43.6484,0.0,1.0,0.0234,11186.8125,44.1562
9B SUPO-4Kx8+think,0,128,0.042,0.6562,0.9297,0.0703,47.4688,2.0312,3.0312,0.2109,8285.3438,50.0469
9B SUPO-4Kx8+think,10,128,0.0387,0.7422,0.8516,0.1484,36.6641,2.6328,3.6328,0.1719,9373.9141,40.3516
9B SUPO-4Kx8+think,20,128,0.0401,0.7109,0.9062,0.0938,26.0234,2.0781,3.0781,0.2188,7273.1797,29.3984
9B SUPO-4Kx8+think,30,128,0.0379,0.7578,0.9141,0.0859,22.6328,1.7656,2.7656,0.0781,6386.2578,25.3516
9B SUPO-4Kx8+think,40,128,0.0356,0.7969,0.9453,0.0547,28.2656,1.6797,2.6797,0.125,6525.8047,30.625
9B SUPO-4Kx8+think,50,128,0.037,0.7734,0.9375,0.0625,24.8438,1.7422,2.7422,0.0156,6176.2891,27.5234
9B SUPO-4Kx8+think,60,128,0.0365,0.7812,0.9219,0.0781,24.9141,1.8984,2.8984,0.0547,6341.5859,27.9453
9B SUPO-4Kx8+think,70,128,0.035,0.8047,0.9453,0.0547,23.6562,1.5938,2.5938,0.0391,5781.7422,26.1328
9B SUPO-4Kx8+think,80,128,0.0374,0.7656,0.9453,0.0547,20.4453,1.6328,2.6328,0.0234,5732.6094,23.1016
9B SUPO-4Kx8+think,90,128,0.0356,0.7969,0.9609,0.0391,22.8984,1.4453,2.4453,0.0234,5421.1953,25.1328
9B SUPO-4Kx8+think,100,128,0.0407,0.6953,0.8672,0.1328,24.5625,1.9844,2.9844,0.0625,6635.1719,27.9531
32B GRPO-32K,0,128,0.0441,0.5234,0.9766,0.0234,38.5703,0.0,1.0,0.8125,4000.7344,39.4297
32B GRPO-32K,10,128,0.0439,0.5547,0.9219,0.0781,47.1094,0.0,1.0,1.6094,5947.6484,48.7969
32B GRPO-32K,20,128,0.0422,0.6484,0.9297,0.0703,50.0,0.0,1.0,0.5859,6394.3125,50.7422
32B GRPO-32K,30,128,0.0415,0.6719,0.9688,0.0312,50.9141,0.0,1.0,0.9844,6391.8438,52.0078
32B GRPO-32K,40,128,0.0387,0.7422,0.9375,0.0625,52.5234,0.0,1.0,1.1172,6947.6172,53.8125
32B GRPO-32K,50,128,0.0365,0.7812,0.9453,0.0547,54.7031,0.0,1.0,1.2188,6978.6875,56.0078
32B GRPO-32K,60,128,0.0394,0.7266,0.9062,0.0938,57.6719,0.0,1.0,2.5859,8079.8438,60.5547
32B GRPO-32K,70,128,0.0374,0.7656,0.9141,0.0859,60.4375,0.0,1.0,1.8203,8419.5078,62.2734
32B GRPO-32K,80,128,0.0345,0.8125,0.9375,0.0625,60.0078,0.0,1.0,0.875,8497.2422,60.8906
32B GRPO-32K,90,128,0.0345,0.8125,0.9375,0.0625,57.1484,0.0,1.0,0.9219,8494.0156,58.3906
32B GRPO-32K,100,128,0.0327,0.8359,0.9141,0.0859,58.4609,0.0,1.0,1.1953,9001.7891,59.8281
